uniqueid,bank_account
uniqueid_1938 x Tanzania,No
uniqueid_1939 x Tanzania,No
uniqueid_1940 x Tanzania,No
uniqueid_1941 x Tanzania,No
uniqueid_1942 x Tanzania,No
uniqueid_1943 x Tanzania,No
uniqueid_1944 x Tanzania,No
uniqueid_1945 x Tanzania,No
uniqueid_1946 x Tanzania,No
uniqueid_1947 x Tanzania,Yes
uniqueid_1948 x Tanzania,No
uniqueid_1949 x Tanzania,No
uniqueid_1950 x Tanzania,No
uniqueid_1951 x Tanzania,No
uniqueid_1952 x Tanzania,No
uniqueid_1953 x Tanzania,No
uniqueid_1954 x Tanzania,No
uniqueid_1955 x Tanzania,Yes
uniqueid_1956 x Tanzania,No
uniqueid_1957 x Tanzania,No
uniqueid_1958 x Tanzania,No
uniqueid_1959 x Tanzania,No
uniqueid_1960 x Tanzania,No
uniqueid_1961 x Tanzania,No
uniqueid_1962 x Tanzania,No
uniqueid_1963 x Tanzania,Yes
uniqueid_1964 x Tanzania,No
uniqueid_1965 x Tanzania,No
uniqueid_1966 x Tanzania,No
uniqueid_1967 x Tanzania,No
uniqueid_1968 x Tanzania,No
uniqueid_1969 x Tanzania,No
uniqueid_1970 x Tanzania,No
uniqueid_1971 x Tanzania,No
uniqueid_1972 x Tanzania,Yes
uniqueid_1973 x Tanzania,No
uniqueid_1974 x Tanzania,No
uniqueid_1975 x Tanzania,No
uniqueid_1976 x Tanzania,No
uniqueid_1977 x Tanzania,No
uniqueid_1978 x Tanzania,No
uniqueid_1979 x Tanzania,Yes
uniqueid_1980 x Tanzania,No
uniqueid_1981 x Tanzania,No
uniqueid_1982 x Tanzania,No
uniqueid_1983 x Tanzania,No
uniqueid_1984 x Tanzania,No
uniqueid_1985 x Tanzania,No
uniqueid_1986 x Tanzania,No
uniqueid_1987 x Tanzania,No
uniqueid_1988 x Tanzania,No
uniqueid_1989 x Tanzania,No
uniqueid_1990 x Tanzania,No
uniqueid_1991 x Tanzania,Yes
uniqueid_1992 x Tanzania,No
uniqueid_1993 x Tanzania,No
uniqueid_1994 x Tanzania,No
uniqueid_1995 x Tanzania,No
uniqueid_1996 x Tanzania,No
uniqueid_1997 x Tanzania,No
uniqueid_1998 x Tanzania,No
uniqueid_1999 x Tanzania,No
uniqueid_2000 x Tanzania,No
uniqueid_2001 x Tanzania,No
uniqueid_2002 x Tanzania,No
uniqueid_2003 x Tanzania,No
uniqueid_2004 x Tanzania,No
uniqueid_2005 x Tanzania,No
uniqueid_2006 x Tanzania,No
uniqueid_2007 x Tanzania,No
uniqueid_2008 x Tanzania,No
uniqueid_2009 x Tanzania,No
uniqueid_2010 x Tanzania,No
uniqueid_2011 x Tanzania,No
uniqueid_2012 x Tanzania,No
uniqueid_2013 x Tanzania,No
uniqueid_2014 x Tanzania,No
uniqueid_2015 x Tanzania,No
uniqueid_2016 x Tanzania,No
uniqueid_2017 x Tanzania,No
uniqueid_2018 x Tanzania,No
uniqueid_2019 x Tanzania,No
uniqueid_2020 x Tanzania,No
uniqueid_2021 x Tanzania,Yes
uniqueid_2022 x Tanzania,No
uniqueid_2023 x Tanzania,No
uniqueid_2024 x Tanzania,No
uniqueid_2025 x Tanzania,No
uniqueid_2026 x Tanzania,No
uniqueid_2027 x Tanzania,No
uniqueid_2028 x Tanzania,No
uniqueid_2029 x Tanzania,No
uniqueid_2030 x Tanzania,No
uniqueid_2031 x Tanzania,No
uniqueid_2032 x Tanzania,No
uniqueid_2033 x Tanzania,No
uniqueid_2034 x Tanzania,No
uniqueid_2035 x Tanzania,No
uniqueid_2036 x Tanzania,No
uniqueid_2037 x Tanzania,No
uniqueid_2038 x Tanzania,No
uniqueid_2039 x Tanzania,No
uniqueid_2040 x Tanzania,No
uniqueid_2041 x Tanzania,No
uniqueid_2042 x Tanzania,No
uniqueid_2043 x Tanzania,No
uniqueid_2044 x Tanzania,No
uniqueid_2045 x Tanzania,No
uniqueid_2046 x Tanzania,No
uniqueid_2047 x Tanzania,Yes
uniqueid_2048 x Tanzania,No
uniqueid_2049 x Tanzania,No
uniqueid_2050 x Tanzania,No
uniqueid_2051 x Tanzania,No
uniqueid_2052 x Tanzania,Yes
uniqueid_2053 x Tanzania,Yes
uniqueid_2054 x Tanzania,No
uniqueid_2055 x Tanzania,No
uniqueid_2056 x Tanzania,No
uniqueid_2057 x Tanzania,No
uniqueid_2058 x Tanzania,No
uniqueid_2059 x Tanzania,No
uniqueid_2060 x Tanzania,No
uniqueid_2061 x Tanzania,No
uniqueid_2062 x Tanzania,No
uniqueid_2063 x Tanzania,No
uniqueid_2064 x Tanzania,No
uniqueid_2065 x Tanzania,No
uniqueid_2066 x Tanzania,No
uniqueid_2067 x Tanzania,No
uniqueid_2068 x Tanzania,No
uniqueid_2069 x Tanzania,Yes
uniqueid_2070 x Tanzania,No
uniqueid_2071 x Tanzania,No
uniqueid_2072 x Tanzania,No
uniqueid_2073 x Tanzania,No
uniqueid_2074 x Tanzania,No
uniqueid_2075 x Tanzania,No
uniqueid_2076 x Tanzania,No
uniqueid_2077 x Tanzania,Yes
uniqueid_2078 x Tanzania,No
uniqueid_2079 x Tanzania,No
uniqueid_2080 x Tanzania,No
uniqueid_2081 x Tanzania,No
uniqueid_2082 x Tanzania,No
uniqueid_2083 x Tanzania,No
uniqueid_2084 x Tanzania,No
uniqueid_2085 x Tanzania,No
uniqueid_2086 x Tanzania,No
uniqueid_2087 x Tanzania,No
uniqueid_2088 x Tanzania,No
uniqueid_2089 x Tanzania,No
uniqueid_2090 x Tanzania,No
uniqueid_2091 x Tanzania,No
uniqueid_2092 x Tanzania,No
uniqueid_2093 x Tanzania,No
uniqueid_2094 x Tanzania,No
uniqueid_2095 x Tanzania,No
uniqueid_2096 x Tanzania,No
uniqueid_2097 x Tanzania,No
uniqueid_2098 x Tanzania,No
uniqueid_2099 x Tanzania,No
uniqueid_2100 x Tanzania,No
uniqueid_2101 x Tanzania,No
uniqueid_2102 x Tanzania,No
uniqueid_2103 x Tanzania,No
uniqueid_2104 x Tanzania,No
uniqueid_2105 x Tanzania,No
uniqueid_2106 x Tanzania,No
uniqueid_2107 x Tanzania,No
uniqueid_2108 x Tanzania,No
uniqueid_2109 x Tanzania,Yes
uniqueid_2110 x Tanzania,No
uniqueid_2111 x Tanzania,No
uniqueid_2112 x Tanzania,No
uniqueid_2113 x Tanzania,No
uniqueid_2114 x Tanzania,No
uniqueid_2115 x Tanzania,No
uniqueid_2116 x Tanzania,No
uniqueid_2117 x Tanzania,No
uniqueid_2118 x Tanzania,No
uniqueid_2119 x Tanzania,No
uniqueid_2120 x Tanzania,No
uniqueid_2121 x Tanzania,No
uniqueid_2122 x Tanzania,No
uniqueid_2123 x Tanzania,No
uniqueid_2124 x Tanzania,No
uniqueid_2125 x Tanzania,No
uniqueid_2126 x Tanzania,No
uniqueid_2127 x Tanzania,No
uniqueid_2128 x Tanzania,No
uniqueid_2129 x Tanzania,No
uniqueid_2130 x Tanzania,No
uniqueid_2131 x Tanzania,No
uniqueid_2132 x Tanzania,No
uniqueid_2133 x Tanzania,No
uniqueid_2134 x Tanzania,No
uniqueid_2135 x Tanzania,No
uniqueid_2136 x Tanzania,No
uniqueid_2137 x Tanzania,No
uniqueid_2138 x Tanzania,No
uniqueid_2139 x Tanzania,No
uniqueid_2140 x Tanzania,No
uniqueid_2141 x Tanzania,No
uniqueid_2142 x Tanzania,No
uniqueid_2143 x Tanzania,Yes
uniqueid_2144 x Tanzania,No
uniqueid_2145 x Tanzania,No
uniqueid_2146 x Tanzania,No
uniqueid_2147 x Tanzania,Yes
uniqueid_2148 x Tanzania,No
uniqueid_2149 x Tanzania,No
uniqueid_2150 x Tanzania,No
uniqueid_2151 x Tanzania,No
uniqueid_2152 x Tanzania,No
uniqueid_2153 x Tanzania,No
uniqueid_2154 x Tanzania,No
uniqueid_2155 x Tanzania,No
uniqueid_2156 x Tanzania,No
uniqueid_2157 x Tanzania,No
uniqueid_2158 x Tanzania,No
uniqueid_2159 x Tanzania,No
uniqueid_2160 x Tanzania,No
uniqueid_2161 x Tanzania,No
uniqueid_2162 x Tanzania,No
uniqueid_2163 x Tanzania,No
uniqueid_2164 x Tanzania,No
uniqueid_2165 x Tanzania,No
uniqueid_2166 x Tanzania,No
uniqueid_2167 x Tanzania,No
uniqueid_2168 x Tanzania,No
uniqueid_2169 x Tanzania,No
uniqueid_2170 x Tanzania,No
uniqueid_2171 x Tanzania,No
uniqueid_2172 x Tanzania,No
uniqueid_2173 x Tanzania,No
uniqueid_2174 x Tanzania,No
uniqueid_2175 x Tanzania,No
uniqueid_2176 x Tanzania,Yes
uniqueid_2177 x Tanzania,No
uniqueid_2178 x Tanzania,No
uniqueid_2179 x Tanzania,No
uniqueid_2180 x Tanzania,No
uniqueid_2181 x Tanzania,No
uniqueid_2182 x Tanzania,No
uniqueid_2183 x Tanzania,No
uniqueid_2184 x Tanzania,No
uniqueid_2185 x Tanzania,No
uniqueid_2186 x Tanzania,No
uniqueid_2187 x Tanzania,No
uniqueid_2188 x Tanzania,No
uniqueid_2189 x Tanzania,No
uniqueid_2190 x Tanzania,No
uniqueid_2191 x Tanzania,No
uniqueid_2192 x Tanzania,No
uniqueid_2193 x Tanzania,No
uniqueid_2194 x Tanzania,No
uniqueid_2195 x Tanzania,No
uniqueid_2196 x Tanzania,No
uniqueid_2197 x Tanzania,No
uniqueid_2198 x Tanzania,No
uniqueid_2199 x Tanzania,No
uniqueid_2200 x Tanzania,No
uniqueid_2201 x Tanzania,No
uniqueid_2202 x Tanzania,No
uniqueid_2203 x Tanzania,No
uniqueid_2204 x Tanzania,No
uniqueid_2205 x Tanzania,No
uniqueid_2206 x Tanzania,No
uniqueid_2207 x Tanzania,No
uniqueid_2208 x Tanzania,No
uniqueid_2209 x Tanzania,No
uniqueid_2210 x Tanzania,No
uniqueid_2211 x Tanzania,No
uniqueid_2212 x Tanzania,No
uniqueid_2213 x Tanzania,No
uniqueid_2214 x Tanzania,No
uniqueid_2215 x Tanzania,Yes
uniqueid_2216 x Tanzania,Yes
uniqueid_2217 x Tanzania,No
uniqueid_2218 x Tanzania,Yes
uniqueid_2219 x Tanzania,No
uniqueid_2220 x Tanzania,No
uniqueid_2221 x Tanzania,No
uniqueid_2222 x Tanzania,No
uniqueid_2223 x Tanzania,No
uniqueid_2224 x Tanzania,No
uniqueid_2225 x Tanzania,No
uniqueid_2226 x Tanzania,No
uniqueid_2227 x Tanzania,No
uniqueid_2228 x Tanzania,No
uniqueid_2229 x Tanzania,No
uniqueid_2230 x Tanzania,No
uniqueid_2231 x Tanzania,No
uniqueid_2232 x Tanzania,No
uniqueid_2233 x Tanzania,No
uniqueid_2234 x Tanzania,No
uniqueid_2235 x Tanzania,No
uniqueid_2236 x Tanzania,No
uniqueid_2237 x Tanzania,No
uniqueid_2238 x Tanzania,No
uniqueid_2239 x Tanzania,No
uniqueid_2240 x Tanzania,No
uniqueid_2241 x Tanzania,No
uniqueid_2242 x Tanzania,No
uniqueid_2243 x Tanzania,No
uniqueid_2244 x Tanzania,Yes
uniqueid_2245 x Tanzania,No
uniqueid_2246 x Tanzania,No
uniqueid_2247 x Tanzania,No
uniqueid_2248 x Tanzania,Yes
uniqueid_2249 x Tanzania,No
uniqueid_2250 x Tanzania,No
uniqueid_2251 x Tanzania,No
uniqueid_2252 x Tanzania,No
uniqueid_2253 x Tanzania,No
uniqueid_2254 x Tanzania,Yes
uniqueid_2255 x Tanzania,No
uniqueid_2256 x Tanzania,No
uniqueid_2257 x Tanzania,No
uniqueid_2258 x Tanzania,No
uniqueid_2259 x Tanzania,No
uniqueid_2260 x Tanzania,No
uniqueid_2261 x Tanzania,No
uniqueid_2262 x Tanzania,No
uniqueid_2263 x Tanzania,No
uniqueid_2264 x Tanzania,Yes
uniqueid_2265 x Tanzania,No
uniqueid_2266 x Tanzania,No
uniqueid_2267 x Tanzania,No
uniqueid_2268 x Tanzania,No
uniqueid_2269 x Tanzania,No
uniqueid_2270 x Tanzania,No
uniqueid_2271 x Tanzania,No
uniqueid_2272 x Tanzania,No
uniqueid_2273 x Tanzania,No
uniqueid_2274 x Tanzania,No
uniqueid_2275 x Tanzania,No
uniqueid_2276 x Tanzania,No
uniqueid_2277 x Tanzania,No
uniqueid_2278 x Tanzania,No
uniqueid_2279 x Tanzania,No
uniqueid_2280 x Tanzania,No
uniqueid_2281 x Tanzania,No
uniqueid_2282 x Tanzania,No
uniqueid_2283 x Tanzania,No
uniqueid_2284 x Tanzania,No
uniqueid_2285 x Tanzania,No
uniqueid_2286 x Tanzania,No
uniqueid_2287 x Tanzania,No
uniqueid_2288 x Tanzania,No
uniqueid_2289 x Tanzania,No
uniqueid_2290 x Tanzania,No
uniqueid_2291 x Tanzania,No
uniqueid_2292 x Tanzania,No
uniqueid_2293 x Tanzania,No
uniqueid_2294 x Tanzania,No
uniqueid_2295 x Tanzania,No
uniqueid_2296 x Tanzania,No
uniqueid_2297 x Tanzania,No
uniqueid_2298 x Tanzania,No
uniqueid_2299 x Tanzania,No
uniqueid_2300 x Tanzania,No
uniqueid_2301 x Tanzania,No
uniqueid_2302 x Tanzania,No
uniqueid_2303 x Tanzania,No
uniqueid_2304 x Tanzania,No
uniqueid_2305 x Tanzania,No
uniqueid_2306 x Tanzania,No
uniqueid_2307 x Tanzania,No
uniqueid_2308 x Tanzania,No
uniqueid_2309 x Tanzania,No
uniqueid_2310 x Tanzania,No
uniqueid_2311 x Tanzania,No
uniqueid_2312 x Tanzania,No
uniqueid_2313 x Tanzania,No
uniqueid_2314 x Tanzania,Yes
uniqueid_2315 x Tanzania,No
uniqueid_2316 x Tanzania,No
uniqueid_2317 x Tanzania,No
uniqueid_2318 x Tanzania,No
uniqueid_2319 x Tanzania,No
uniqueid_2320 x Tanzania,No
uniqueid_2321 x Tanzania,No
uniqueid_2322 x Tanzania,No
uniqueid_2323 x Tanzania,No
uniqueid_2324 x Tanzania,No
uniqueid_2325 x Tanzania,No
uniqueid_2326 x Tanzania,No
uniqueid_2327 x Tanzania,No
uniqueid_2328 x Tanzania,No
uniqueid_2329 x Tanzania,No
uniqueid_2330 x Tanzania,No
uniqueid_2331 x Tanzania,No
uniqueid_2332 x Tanzania,No
uniqueid_2333 x Tanzania,No
uniqueid_2334 x Tanzania,No
uniqueid_2335 x Tanzania,No
uniqueid_2336 x Tanzania,No
uniqueid_2337 x Tanzania,No
uniqueid_2338 x Tanzania,No
uniqueid_2339 x Tanzania,No
uniqueid_2340 x Tanzania,No
uniqueid_2341 x Tanzania,No
uniqueid_2342 x Tanzania,No
uniqueid_2343 x Tanzania,No
uniqueid_2344 x Tanzania,No
uniqueid_2345 x Tanzania,No
uniqueid_2346 x Tanzania,No
uniqueid_2347 x Tanzania,No
uniqueid_2348 x Tanzania,No
uniqueid_2349 x Tanzania,Yes
uniqueid_2350 x Tanzania,No
uniqueid_2351 x Tanzania,No
uniqueid_2352 x Tanzania,No
uniqueid_2353 x Tanzania,No
uniqueid_2354 x Tanzania,No
uniqueid_2355 x Tanzania,No
uniqueid_2356 x Tanzania,No
uniqueid_2357 x Tanzania,No
uniqueid_2358 x Tanzania,No
uniqueid_2359 x Tanzania,No
uniqueid_2360 x Tanzania,No
uniqueid_2361 x Tanzania,No
uniqueid_2362 x Tanzania,No
uniqueid_2363 x Tanzania,Yes
uniqueid_2364 x Tanzania,No
uniqueid_2365 x Tanzania,No
uniqueid_2366 x Tanzania,Yes
uniqueid_2367 x Tanzania,No
uniqueid_2368 x Tanzania,No
uniqueid_2369 x Tanzania,No
uniqueid_2370 x Tanzania,No
uniqueid_2371 x Tanzania,No
uniqueid_2372 x Tanzania,No
uniqueid_2373 x Tanzania,No
uniqueid_2374 x Tanzania,No
uniqueid_2375 x Tanzania,No
uniqueid_2376 x Tanzania,No
uniqueid_2377 x Tanzania,No
uniqueid_2378 x Tanzania,No
uniqueid_2379 x Tanzania,No
uniqueid_2380 x Tanzania,No
uniqueid_2381 x Tanzania,No
uniqueid_2382 x Tanzania,No
uniqueid_2383 x Tanzania,No
uniqueid_2384 x Tanzania,No
uniqueid_2385 x Tanzania,No
uniqueid_2386 x Tanzania,No
uniqueid_2387 x Tanzania,No
uniqueid_2388 x Tanzania,No
uniqueid_2389 x Tanzania,No
uniqueid_2390 x Tanzania,No
uniqueid_2391 x Tanzania,No
uniqueid_2392 x Tanzania,No
uniqueid_2393 x Tanzania,No
uniqueid_2394 x Tanzania,No
uniqueid_2395 x Tanzania,No
uniqueid_2396 x Tanzania,No
uniqueid_2397 x Tanzania,No
uniqueid_2398 x Tanzania,No
uniqueid_2399 x Tanzania,No
uniqueid_2400 x Tanzania,No
uniqueid_2401 x Tanzania,No
uniqueid_2402 x Tanzania,No
uniqueid_2403 x Tanzania,No
uniqueid_2404 x Tanzania,No
uniqueid_2405 x Tanzania,Yes
uniqueid_2406 x Tanzania,No
uniqueid_2407 x Tanzania,No
uniqueid_2408 x Tanzania,No
uniqueid_2409 x Tanzania,No
uniqueid_2410 x Tanzania,No
uniqueid_2411 x Tanzania,No
uniqueid_2412 x Tanzania,No
uniqueid_2413 x Tanzania,No
uniqueid_2414 x Tanzania,No
uniqueid_2415 x Tanzania,No
uniqueid_2416 x Tanzania,No
uniqueid_2417 x Tanzania,No
uniqueid_2418 x Tanzania,No
uniqueid_2419 x Tanzania,No
uniqueid_2420 x Tanzania,No
uniqueid_2421 x Tanzania,No
uniqueid_2422 x Tanzania,No
uniqueid_2423 x Tanzania,No
uniqueid_2424 x Tanzania,No
uniqueid_2425 x Tanzania,No
uniqueid_2426 x Tanzania,No
uniqueid_2427 x Tanzania,No
uniqueid_2428 x Tanzania,No
uniqueid_2429 x Tanzania,No
uniqueid_2430 x Tanzania,No
uniqueid_2431 x Tanzania,No
uniqueid_2432 x Tanzania,No
uniqueid_2433 x Tanzania,No
uniqueid_2434 x Tanzania,No
uniqueid_2435 x Tanzania,No
